
009,5075,WrmArHeating&ArCndtn,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING D/C,432163,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,60,true
006,5075,WrmArHeating&ArCndtn,20070401,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING-HSA2,432162,CS,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,CS,60,true
005,5075,WrmArHeating&ArCndtn,20070401,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING  HSA,432161,CS,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,CS,60,true
003,5075,WrmArHeating&ArCndtn,20060401,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING HSA,432160,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,DB,60,true
004,9111,Executive Offices,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CITY OF DACONO DED/COINS,433177,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,C6,true
006,9111,Executive Offices,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CITY OF DACONO HSA,433186,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4R,DB,C6,true
005,9111,Executive Offices,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CITY OF DACONO D/C,433182,K,20131101,72NF,SG 20% COIN $2000 DED NM,4R,DB,C6,true
007,9111,Executive Offices,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CITY OF DACONO NC,433189,NC,20131101,72NF,SG 20% COIN $2000 DED NM,4R,NC,C6,true
001,5099,Durable Goods NEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,R & J ROSVALL INC,432912,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
M01,5099,Durable Goods NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,R & J ROSVALL INC MED,452942,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,C6,true
001,1522,ResidConstructionNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,VACCARO GROUP INC,433850,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
003,8071,Medical Laboratories,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TAMARAC MEDICAL INC DED/CO,432861,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,30,true
M03,8071,Medical Laboratories,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TAMARAC MEDICAL INC MED D/C,449365,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,30,true
001,1731,Electrical Work,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BROES ELECTRIC INC,433477,K,20131101,72NK,SG 20% COIN $4000 DED NM,4B,DB,90,true
002,1731,Electrical Work,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BROES ELECTRIC INC NC,433478,NC,20131101,72NK,SG 20% COIN $4000 DED NM,4B,NC,30,true
001,7538,GeneralAutoRepairShp,20051001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARVADA AUTO TECH & DIAGNOSTIC,432765,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,DH,true
002,7538,GeneralAutoRepairShp,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARVADA AUTO TECH & DIAG D/C,440783,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,90,false
002,1731,Electrical Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SIMPSON ELECTRIC INC DED/COIN,433997,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
001,1731,Electrical Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SIMPSON ELECTRIC INC DED/COIN,433994,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4B,NC,90,true
004,7349,BldgMaintanceSvcsNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,XAVIER PS INC HSA,434168,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4R,DB,90,true
003,7349,BldgMaintanceSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,XAVIER PS INC DED/COIN,434164,K,20131101,72NI,SG 20% COIN $2500 DED NM,4R,DB,90,true
001,7349,BldgMaintanceSvcsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,XAVIER PS INC DED/COIN,434163,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,90,true
002,3569,GenIndustrlMachryNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,D & C METALWORKS DED/COIN,432450,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
007,7336,CommrclArt&GrphcDsgn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC NC,432730,NC,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,NC,60,true
006,7336,CommrclArt&GrphcDsgn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC DE/CO NC,432729,NC,20131101,72NE,SG 20% COIN $1200 DED NM,4B,NC,60,true
005,7336,CommrclArt&GrphcDsgn,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC NC,432728,NC,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,NC,60,true
004,7336,CommrclArt&GrphcDsgn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC DED/COIN,432727,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,60,true
002,7336,CommrclArt&GrphcDsgn,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC,432726,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,60,true
001,7336,CommrclArt&GrphcDsgn,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MONDO ROBOT LLC,432725,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
003,8661,Religious Organizatn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLORADO YOUTH FOR A CHG OOA,432314,KP,20131101,02SP,SG OOA/PPO PLAN 2,4R,DB,30,true
002,8661,Religious Organizatn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLORADO YOUTH FOR CHANGE D/C,432228,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,30,true
001,8661,Religious Organizatn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLORADO YOUTH FOR CHANGE D/C,432221,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,30,true
002,4731,FrtTrnsprtnArrangemt,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TALA INC DED/COI,448686,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
004,3643,CurrentCrryngWrDevcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS HSA,446569,K,20131101,HNB6,SG DPHSA 0% COIN NM 3500,4R,DB,DH,true
M04,3643,CurrentCrryngWrDevcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS MED HSA,449356,K,20140101,HMB6,SG DPHSA 0% COIN MCR 3500,4R,DB,DH,true
M03,3643,CurrentCrryngWrDevcs,20081001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS MED D/C,449351,K,20140101,73MK,SG 30% COIN $2300 DED MCR,4R,DB,DH,true
006,3643,CurrentCrryngWrDevcs,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS DE/CO NC,446571,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4R,NC,DH,true
003,3643,CurrentCrryngWrDevcs,20081001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS DED/COIN,446566,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,DH,true
008,3643,CurrentCrryngWrDevcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORSDE/CO NC,446577,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4R,NC,DH,false
007,3643,CurrentCrryngWrDevcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIGHTNING ELIMINATORS DE/CO,446576,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,DH,false
002,5551,Boat Dealers,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CROWLEY MARINE INC DED/COINS,433194,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
004,5551,Boat Dealers,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CROWLEY MARINE INC DE/CO,433195,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
005,5551,Boat Dealers,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CROWLEY MARINE INC DE/CO,433196,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
001,1752,FlrLaying&FlrWorkNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BERLIN FLOORING INC/DED COINS,448418,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,60,true
002,5719,MiscHmFurnshngStores,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PEPPERCORN GOURMET GOODS DE/CO,448416,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,A6,true
004,5812,Eating Places,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,DND PIZZA INC DED/CO,448011,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
006,5812,Eating Places,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,DND PIZZA INC DED/COI,448015,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,false
005,5812,Eating Places,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,DND PIZZA INC,448014,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,GS,false
002,8111,Legal Services,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MARK L BRYANT ATTORNEY AT D/C,445137,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
002,7349,BldgMaintanceSvcsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLORADO HOUSKEEPING DED/COINS,446350,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,60,true
002,6512,NonresidBldgOperator,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,HEALTH CONNECT PROPERTIES D/C,434021,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
003,6512,NonresidBldgOperator,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,HEALTH CONNECT PROPERTIES D/C,434022,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4B,NC,GS,true
M02,6512,NonresidBldgOperator,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,HEALTH CONNECT PROPERTIES MED,458438,K,20140101,73ML,SG 30% COIN $3600 DED MCR,4B,DB,GS,true
001,7538,GeneralAutoRepairShp,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,VERNERS AUTOMOTIVE SVCS DED/CO,433793,K,20131101,72NK,SG 20% COIN $4000 DED NM,4B,DB,90,true
M01,7538,GeneralAutoRepairShp,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,VERNERS AUTOMOTIVE SERVICE D/C,458441,K,20140101,72MK,SG 20% COIN $4000 DED MCR,4B,DB,90,true
002,1521,SingleFamHousngContr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CHAMPION CONSTRUCTION DED/COIN,433102,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,A6,true
001,6282,Investment Advice,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WEALTH ACUMEN INC,433569,K,20131101,DSN2,STANDARD DHMO NON-MEDICAR,4B,DB,C6,false
001,3679,ElectronicCompntsNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BLACK HAWK SALES INC D/C NC,440367,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,90,false
004,1711,PlumbHeat&AirCondtng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KUCK MECHANICAL CONTRACTORS,446332,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,false
003,1711,PlumbHeat&AirCondtng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KUCK MECHANICAL CONTRACTORS,446331,NC,20131101,HNB8,SG DPHSA 0% COIN NM 5950,4R,NC,60,false
002,1711,PlumbHeat&AirCondtng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KUCK MECHANICAL CONTRACTORS,446330,K,20131101,HNB8,SG DPHSA 0% COIN NM 5950,4R,DB,60,false
001,1711,PlumbHeat&AirCondtng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KUCK MECHANICAL CONTRACTORS NC,444832,NC,20131101,73NH,SG 30% COIN $500 DED NM,4R,NC,60,false
001,7532,TopBody&UphRpr&PntSh,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SPECIALTY AUTO BODY NC D/C,443559,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4B,NC,60,false
002,1794,Excav&FoundationWork,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,FLATIRONS DRILLING INC D/C,449719,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,90,false
001,1794,Excav&FoundationWork,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,FLATIRONS DRILLING INC NC D/C,449717,NC,20131101,73NH,SG 30% COIN $500 DED NM,4R,NC,90,false
003,1794,Excav&FoundationWork,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,FLATIRONS DRILLING INC CS,449720,CS,20131101,73NH,SG 30% COIN $500 DED NM,4R,CS,90,false
004,782,Lawn & Garden Svcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BATH GARDEN CENTER &NURSERY DC,447364,K,20131101,73NG,SG 30% COIN $5000 DED NM,4R,DB,60,false
003,782,Lawn & Garden Svcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BATH GARDEN CENTER & NURSERY,447363,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,false
002,782,Lawn & Garden Svcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BATH GARDEN CTR & NURS D/C NC,446329,NC,20131101,73NG,SG 30% COIN $5000 DED NM,4R,NC,60,false
001,782,Lawn & Garden Svcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BATH GARDEN CTR & NURS D/C NC,446327,NC,20131101,73NH,SG 30% COIN $500 DED NM,4R,NC,60,false
001,1721,PaintPaperHang&Decor,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MILE HIGH COATING NC HSA,446053,NC,20131101,HNB8,SG DPHSA 0% COIN NM 5950,4B,NC,GS,false
001,1711,PlumbHeat&AirCondtng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FISHER MECH CONTRACTORS NC D/C,446230,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,90,false
001,8748,BusinessConsultngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOULDER ENVIRONMENTAL INC,446241,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,DH,false
001,7359,EquipRentl&LeasngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FLEXX PRODUCTIONS NC D/C,447456,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4B,NC,GS,false
001,2711,Newspapers,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CHEROKEE TRAIL LLC D/C,445332,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
001,5812,Eating Places,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SHIP OF FOOLS NC D/C,444892,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4B,NC,GS,false
001,8021,Ofcs&ClinicsOfDentst,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,20 MILE ORTHODONTIC PC D/C,444540,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
001,1799,SpecTradeCntrctrsNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WALTON DESIGN & REMODELING D/C,447323,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,false
001,1389,Oil&GasFieldSvcs,NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BRAVO SERVICES INC NC D/C,447579,NC,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,NC,90,false
002,1389,Oil&GasFieldSvcs,NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BRAVO SERVICES INC,448447,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,90,false
001,6733,Trusts NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,NTL CHRISTIAN FOUNDATION D/C,447337,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,false
001,7812,MotionPictureProdctn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MTA MEDIA INC D/C,447310,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,DH,false
001,5084,IndstrlMachnry&Equip,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MTN STATES P&R EQUIPMENT D/C,448783,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
004,8351,ChildDayCareServices,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),89,BLUE SKY KIDS INC DED/CO,437441,K,20131101,N630,30% MBR COINS HMO LG NM,4R,DB,60,false
C04,8351,ChildDayCareServices,20131101,SM,LESS THAN 200 MEMBERS,CB,COBRA,89,BLUE SKY KIDS INC DED/CO CB,437441,K,20131101,N630,30% MBR COINS HMO LG NM,4R,DB,60,false
002,6531,RealEstateAgnts&Mang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MARTINE ADDISON DE/CO,432530,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
M02,6531,RealEstateAgnts&Mang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MARTINE ADDISON MED,453914,K,20140101,DBM2,BASIC DHMO MEDICARE,4B,DB,90,true
001,1731,Electrical Work,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MERCURY ELECTRIC DED/COIN,432720,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,90,true
M01,1731,Electrical Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MERCURY ELECTRIC DED/COIN MED,450055,K,20140101,72MF,SG 20% COIN $2000 DED MCR,4B,DB,90,true
002,8748,BusinessConsultngNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING-D/C COS,432926,CS,20131101,73NI,SG 30% COIN $1200 DED NM,4R,CS,GS,true
001,8748,BusinessConsultngNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING COM D/C,432923,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,GS,true
006,8748,BusinessConsultngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING COMPANY,447652,CS,20131101,73NG,SG 30% COIN $5000 DED NM,4R,CS,30,false
005,8748,BusinessConsultngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING COMPANY,447638,K,20131101,73NG,SG 30% COIN $5000 DED NM,4R,DB,GS,false
004,8748,BusinessConsultngNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING CO D/C,432929,CS,20131101,73NK,SG 30% COIN $2300 DED NM,4R,CS,GS,true
003,8748,BusinessConsultngNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROCKY MOUNTAIN SIGNING CO D/C,432927,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,GS,true
005,5082,Cnstrtn&MiningMachns,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AVIATION INDUSTRIAL SUP NOCO,446547,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4B,NC,90,true
002,5082,Cnstrtn&MiningMachns,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AVIATION INDUSTRIAL DED/COIN,446544,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
001,7011,Hotels & Motels,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,REPUBLIC OF BOULDER HOTEL,446591,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,90,true
001,8748,BusinessConsultngNEC,20121101,DP,DIRECT PAY,MX,MIXED (MED/NON-MED),10,ENVISION PLANNING LLC,433241,NC,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,NC,90,true
002,8748,BusinessConsultngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ENVISION PLANNING LLC,460596,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,90,false
002,8111,Legal Services,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LAW OFFICES RANDY B CORPOR D/C,432416,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,60,true
M02,8111,Legal Services,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LAW OFFICES RANDY B CORPOR MED,450579,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,60,true
005,5031,LumberPlywood&Mlwork,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARCHITECTURAL DOORS INC DE/CO,432493,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
004,5031,LumberPlywood&Mlwork,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARCHITECTURAL DOORS INC DE/CO,432492,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,90,true
003,5031,LumberPlywood&Mlwork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARCHITECTURAL DOORS INC DE/CO,432491,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
002,7533,AutoExhstSysReprShps,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUD'S MUFFLER SERVICE DED/CO,433250,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,60,true
001,7533,AutoExhstSysReprShps,19700901,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUD'S MUFFLER SERVICE INC,433244,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
M02,7533,AutoExhstSysReprShps,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUD'S MUFFLER SERV DED/CO,451210,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4B,DB,60,true
M01,7533,AutoExhstSysReprShps,20070101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUD'S MUFFLER SERVICE INC MED,451206,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,60,true
M02,5013,MtrVehclSppls&NewPts,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,B D COMPANY MED,451272,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,A6,true
002,5013,MtrVehclSppls&NewPts,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,B D COMPANY,433253,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,A6,true
M02,2752,CommrclPrintngLithog,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,GARRETT PRINTING CO MED D/C,451360,K,20140101,73MJ,SG 30% COIN $1600 DED MCR,4R,DB,A3,true
002,2752,CommrclPrintngLithog,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,GARRETT PRINTING COMPANY D/C,439861,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,A3,true
M03,7629,ElectricalRprShpsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMERICAN APPLIANCE MED DE/CO,451385,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
004,7629,ElectricalRprShpsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMERICAN APPLIANCE-OOA,432447,KP,20131101,02SP,SG OOA/PPO PLAN 2,4B,DB,DH,true
003,7629,ElectricalRprShpsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMERICAN APPLIANCE DED/COINS,432443,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,DH,true
002,8721,AcctgAuditing&Bkping,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,CYNTHIA S FORD D/C,433072,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
